archetype,wins,rounds,win_rate,test,p_value,significant_at_0.05
lose_stay_win_shift,134,200,0.67,exact binomial (greater) vs 33%,2.6667873987731822e-22,True
lose_stay_win_shift,102,200,0.51,exact binomial (greater) vs 33%,1.9509293953802088e-07,True
lose_stay_win_shift,65,200,0.325,exact binomial (greater) vs 33%,0.6245243931686885,False
lose_stay_win_shift,106,200,0.53,exact binomial (greater) vs 33%,8.319530988338494e-09,True
lose_stay_win_shift,109,200,0.545,exact binomial (greater) vs 33%,6.362814306591141e-10,True
lose_stay_win_shift,117,200,0.585,exact binomial (greater) vs 33%,2.8117010671148465e-13,True
lose_stay_win_shift,95,200,0.475,exact binomial (greater) vs 33%,2.319755838831022e-05,True
lose_stay_win_shift,115,200,0.575,exact binomial (greater) vs 33%,2.1858233714335163e-12,True
lose_stay_win_shift,100,200,0.5,exact binomial (greater) vs 33%,8.411717930356386e-07,True
lose_stay_win_shift,99,200,0.495,exact binomial (greater) vs 33%,1.6969053738271858e-06,True
lose_stay_win_shift,108,200,0.54,exact binomial (greater) vs 33%,1.528628549474487e-09,True
lose_stay_win_shift,121,200,0.605,exact binomial (greater) vs 33%,3.648484221670402e-15,True
lose_stay_win_shift,98,200,0.49,exact binomial (greater) vs 33%,3.3580352659519534e-06,True
lose_stay_win_shift,88,200,0.44,exact binomial (greater) vs 33%,0.0010828430734680875,True
cyclic,132,200,0.66,exact binomial (greater) vs 33%,4.2344437521715956e-21,True
cyclic,125,200,0.625,exact binomial (greater) vs 33%,3.4067019049905625e-17,True
cyclic,131,200,0.655,exact binomial (greater) vs 33%,1.6324712355111517e-20,True
cyclic,116,200,0.58,exact binomial (greater) vs 33%,7.918815499334805e-13,True
cyclic,137,200,0.685,exact binomial (greater) vs 33%,3.563517609117873e-24,True
cyclic,132,200,0.66,exact binomial (greater) vs 33%,4.2344437521715956e-21,True
cyclic,123,200,0.615,exact binomial (greater) vs 33%,3.6750789732807123e-16,True
cyclic,133,200,0.665,exact binomial (greater) vs 33%,1.0744871854941172e-21,True
cyclic,128,200,0.64,exact binomial (greater) vs 33%,8.21090615547556e-19,True
cyclic,130,200,0.65,exact binomial (greater) vs 33%,6.157686055468665e-20,True
cyclic,125,200,0.625,exact binomial (greater) vs 33%,3.4067019049905625e-17,True
cyclic,121,200,0.605,exact binomial (greater) vs 33%,3.648484221670402e-15,True
cyclic,115,200,0.575,exact binomial (greater) vs 33%,2.1858233714335163e-12,True
cyclic,126,200,0.63,exact binomial (greater) vs 33%,1.0051068038412404e-17,True
cyclic,122,200,0.61,exact binomial (greater) vs 33%,1.1699757908978674e-15,True
anti_repeat,77,200,0.385,exact binomial (greater) vs 33%,0.07128227214520448,False
anti_repeat,85,200,0.425,exact binomial (greater) vs 33%,0.004235945925458623,True
anti_repeat,76,200,0.38,exact binomial (greater) vs 33%,0.0935187499466662,False
anti_repeat,81,200,0.405,exact binomial (greater) vs 33%,0.02011624066008107,True
anti_repeat,78,200,0.39,exact binomial (greater) vs 33%,0.0533775757336379,False
anti_repeat,78,200,0.39,exact binomial (greater) vs 33%,0.0533775757336379,False
anti_repeat,75,200,0.375,exact binomial (greater) vs 33%,0.12055830695324368,False
anti_repeat,70,200,0.35,exact binomial (greater) vs 33%,0.3329843045998366,False
anti_repeat,70,200,0.35,exact binomial (greater) vs 33%,0.3329843045998366,False
anti_repeat,85,200,0.425,exact binomial (greater) vs 33%,0.004235945925458623,True
anti_repeat,75,200,0.375,exact binomial (greater) vs 33%,0.12055830695324368,False
anti_repeat,84,200,0.42,exact binomial (greater) vs 33%,0.006429434871790067,True
anti_repeat,63,200,0.315,exact binomial (greater) vs 33%,0.7322845008386002,False
anti_repeat,88,200,0.44,exact binomial (greater) vs 33%,0.0010828430734680875,True
anti_repeat,72,200,0.36,exact binomial (greater) vs 33%,0.23304887120129078,False
